Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
26071143,2,8,22,108,16,6,11.0,7.07106781186548,32,6,13.5,9.42640667789921,4.98635598753764,0.383565845195203,2896793.66666667,4349554.26595459,10012696,2934,10026398,10026398.0,0.0,10026398,10026398,26071143,3724449.0,4655449.44465172,10015630,3233,0,1,0,0,64,256,0.076713169039041,0.306852676156162,6,32,12.3636363636364,8.52376357336039,72.6545454545455,0,0,0,1,1,0,0,0,4,13.6,11.0,13.5,0,0,0,0,0,0,2,22,8,108,-1,260,2,0,329903.333333333,554911.61588611,970642,5366,8359107.66666667,2855785.73743976,10012696,5061535.0,c_ci_na_1
21002339,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.66614694677579,0.428523699193695,2625292.375,4570175.81056015,10024813,3158,10025632,10025632.0,0.0,10025632,10025632,21002339,3500389.83333333,5059342.55860468,10029552,4213,0,1,0,0,64,224,0.09522748870971,0.333296210483985,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,8607.5,487.196572237531,8952,8263,10020746.5,5750.899451390191,10024813,10016680.0,c_ci_na_1
21006219,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90360587976351,0.380839598025708,3000888.42857143,4800179.40993854,10011873,3154,10013198,10013198.0,0.0,10013198,10013198,21006219,4201243.8,5319508.14754778,10016289,3154,0,1,0,0,64,192,0.095209899506427,0.285629698519281,6,20,9.77777777777778,5.783117190965822,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,8661.0,1542.90699654905,9752,7570,10008750.5,4415.88184850999,10011873,10005628.0,c_ci_na_1
25999999,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.7692309142011897,0.346153859467456,3249999.875,4574084.00084549,10014013,3563,10021852,10021852.0,0.0,10021852,10021852,25999999,4333333.16666667,4867165.93893943,10017633,3563,0,1,0,0,64,224,0.076923079881657,0.269230779585799,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,6355.0,2098.69292656167,7839,4871,8507457.0,2608863.4444018,10014013,5495001.0,c_ci_na_1
3577,0,2,0,12,0,0,0.0,0.0,6,6,6.0,0.0,3354.76656415991,559.127760693318,3577.0,0.0,3577,3577,0,0.0,0.0,0,0,3577,3577.0,0.0,3577,3577,0,1,0,0,0,64,0.0,559.127760693318,6,6,6.0,0.0,0.0,0,0,0,1,1,0,0,0,0,9.0,0.0,6.0,0,0,0,0,0,0,0,0,2,12,-1,260,0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,c_ci_na_1
25523164,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.83964934754954,0.352620858448427,3190395.5,4480790.00579796,10021634,3285,10030628,10030628.0,0.0,10030628,10030628,25523164,4253860.66666667,4766097.89478209,10024919,3338,0,1,0,0,64,224,0.0783601907663169,0.27426066768211,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,7743.5,1768.4740597475602,8994,6493,10016382.0,7427.4496295835,10021634,10011130.0,c_ci_na_1
21004122,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9039956061957697,0.3808776201166609,3000588.85714286,4800873.27552462,10011316,3136,10016587,10016587.0,0.0,10016587,10016587,21004122,4200824.4,5321405.79833213,10016779,3136,0,1,0,0,64,192,0.095219405029165,0.2856582150874961,6,20,9.77777777777778,5.783117190965822,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,8590.0,12.7279220613579,8599,8581,10009652.0,2353.25136778883,10011316,10007988.0,c_ci_na_1
24637217,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.97772199676611,0.36530099970301,3079652.125,4447035.85380501,10007631,3648,10018401,10018401.0,0.0,10018401,10018401,24637217,4106202.83333333,4761893.85565455,10012335,3648,0,1,0,0,64,224,0.081177999934002,0.284122999769008,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,9837.0,1319.4612536941,10770,8904,10004905.0,3855.14617102906,10007631,10002179.0,c_ci_na_1
177995694,1,18,16,198,16,16,16.0,0.0,32,6,11.0,7.364461563322,1.2022762752901202,0.106744155282768,9888649.66666667,8119081.1045287,21000263,3821,0,0.0,0.0,0,0,177995694,10470334.9411765,7973336.59307036,21000263,3821,0,1,0,0,32,576,0.005618113435935,0.101126041846833,6,32,11.0,7.15247472815124,51.157894736842096,0,0,0,1,1,0,0,0,18,11.5789473684211,16.0,11.0,0,0,0,0,0,0,1,16,18,198,-1,260,1,0,1898190.4,2420320.48986747,4606610,4158,15318612.9090909,5080316.13106061,21000263,8393745.0,c_ci_na_1
178000944,1,19,16,214,16,16,16.0,0.0,32,6,11.2631578947368,7.248310954691888,1.2921279788269,0.1123589546806,9368470.7368421,7926125.7772612,21002082,3819,0,0.0,0.0,0,0,178000944,9888941.33333333,7815118.90400281,21002082,3819,0,1,0,0,32,608,0.00561794773403,0.10674100694657,6,32,11.2380952380952,7.056236687532259,49.790476190476205,0,0,0,1,1,0,0,0,19,11.8,16.0,11.2631578947368,0,0,0,0,0,0,1,16,19,214,-1,260,1,0,404099.4,744897.434778641,1719446,4244,13536957.4615385,5867589.94051761,21002082,5282101.0,c_ci_na_1
177999312,1,17,16,166,16,16,16.0,0.0,20,6,9.76470588235294,5.33302695198405,1.02247586215389,0.101123986366869,10470547.7647059,7984586.99740396,21000851,3538,0,0.0,0.0,0,0,177999312,11124957.0,7761775.933068201,21000851,3538,0,1,0,0,32,544,0.005617999242604,0.095505987124265,6,20,9.89473684210526,5.3113582364391,28.2105263157895,0,0,0,1,1,0,0,0,17,10.4444444444444,16.0,9.76470588235294,0,0,0,0,0,0,1,16,17,166,-1,260,1,0,1662086.66666667,1507076.08823587,2949590,4417,14417754.3333333,5850950.72980269,21000851,5969304.0,c_ci_na_1
47025227,2,10,22,130,16,6,11.0,7.07106781186548,32,6,13.0,8.705043238133731,3.23230762926461,0.255182181257732,4275020.63636364,4442696.12825616,10024127,3177,30374289,30374289.0,0.0,30374289,30374289,47025227,5225025.22222222,4371410.41383418,10028783,3177,0,1,0,0,64,320,0.042530363542955,0.2126518177147769,6,32,12.1538461538462,8.06066740253926,64.97435897435899,0,0,0,1,1,0,0,0,5,13.166666666666698,11.0,13.0,0,0,0,0,0,0,2,22,10,130,-1,260,2,0,1595385.33333333,2752168.27821726,4773314,3724,8446883.0,2176205.89160539,10024127,5576477.0,c_ci_na_1
26724994,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.66697930783446,0.336763405821532,3340624.25,4547407.58207634,10011117,3406,10017655,10017655.0,0.0,10017655,10017655,26724994,4454165.66666667,4800607.19480891,10018331,3406,0,1,0,0,64,224,0.074836312404785,0.2619270934167469,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,328395.666666667,554696.815705961,968898,5669,8579935.66666667,2475344.50991399,10011117,5721655.0,c_ci_na_1
21003664,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90408073562784,0.380885925427106,3000523.42857143,4808192.21711833,10023720,3738,10034626,10034626.0,0.0,10034626,10034626,21003664,4200732.8,5331933.08118357,10027458,3938,0,1,0,0,64,192,0.095221481356777,0.28566444407033,6,20,9.77777777777778,5.783117190965822,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,9676.5,1738.77557493772,10906,8447,10021338.5,3367.94959879152,10023720,10018957.0,c_ci_na_1
26993302,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.63053027006477,0.33341604521003,3374162.75,4712664.64259279,10028298,3184,10015012,10015012.0,0.0,10015012,10015012,26993302,4498883.66666667,5005729.61244287,10033329,3184,0,1,0,0,64,224,0.074092454491118,0.259323590718912,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,7972.5,342.946788875476,8215,7730,8934531.66666667,1875869.25423984,10028298,6768500.0,c_ci_na_1
25352774,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.86545472302163,0.3549907398693329,3169096.75,4466950.96161774,10012929,4326,10031447,10031447.0,0.0,10031447,10031447,25352774,4225462.33333333,4756488.74814255,10019948,14465,0,1,0,0,64,224,0.078886831082074,0.276103908787259,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,29408.0,11206.2282682444,37332,21484,10011446.0,2097.2787129993,10012929,10009963.0,c_ci_na_1
20996962,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90532687538321,0.381007500037386,2999566.0,4814566.4951994,10049970,3065,10057565,10057565.0,0.0,10057565,10057565,20996962,4199392.4,5339617.17518455,10053341,3065,0,1,0,0,64,192,0.0952518750093469,0.28575562502804,6,20,9.77777777777778,5.783117190965822,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,5792.0,2549.82705295869,7595,3989,10030256.5,27879.099061842004,10049970,10010543.0,c_ci_na_1
20992497,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90615751904121,0.381088538443045,2998928.14285714,4817464.28145445,10042651,3282,10054332,10054332.0,0.0,10054332,10054332,20992497,4198499.4,5345153.86470037,10045933,4152,0,1,0,0,64,192,0.095272134610761,0.285816403832284,6,20,9.77777777777778,5.783117190965822,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,9326.0,3330.47293938864,11681,6971,10034700.0,11244.4120344285,10042651,10026749.0,c_ci_na_1
21003969,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90402404421755,0.3808803945578089,3000567.0,4806890.45914283,10024870,3307,10035373,10035373.0,0.0,10035373,10035373,21003969,4200793.8,5330207.01612453,10028494,3307,0,1,0,0,64,192,0.095220098639452,0.285660295918357,6,20,9.77777777777778,5.783117190965822,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,9919.5,825.1936136447009,10503,9336,10019323.0,7844.642630483559,10024870,10013776.0,c_ci_na_1
29990404,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.26771189877936,0.300095990704227,3748800.5,5018050.62782024,10026352,3961,10039980,10039980.0,0.0,10039980,10039980,29990404,4998400.66666667,5272869.43364319,10033660,4219,0,1,0,0,64,224,0.0666879979342729,0.233407992769954,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,10469.0,8838.834764831841,16719,4219,9799063.66666667,391001.111218796,10026352,9347578.0,c_ci_na_1
21003847,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90404672058409,0.380882606886253,3000549.57142857,4802986.67873123,10015376,3320,10025715,10025715.0,0.0,10025715,10025715,21003847,4200769.4,5325056.53131526,10019446,3320,0,1,0,0,64,192,0.095220651721563,0.28566195516469,6,20,9.77777777777778,5.783117190965822,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,9158.0,1670.18621716263,10339,7977,10013049.0,3290.87495964219,10015376,10010722.0,c_ci_na_1
41026144,2,8,22,82,16,6,11.0,7.07106781186548,20,6,10.25,5.99404466354493,2.53496892128102,0.2437470116616369,4558460.44444444,4694377.60117934,10017634,2967,31005201,31005201.0,0.0,31005201,31005201,41026144,5860877.71428571,4527845.21971135,10020950,2967,0,1,0,0,64,256,0.048749402332327,0.19499760932931,6,20,10.0,5.65685424949238,32.0,0,0,0,1,1,0,0,0,4,11.0,11.0,10.25,0,0,0,0,0,0,2,22,8,82,-1,260,2,0,2194590.5,3090920.01116504,4380201,8980,9158411.75,1701087.4545138,10017634,6606802.0,c_ci_na_1
29003029,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.37895741855101,0.310312415989378,3625378.625,4816758.33653888,10010160,3378,10020758,10020758.0,0.0,10020758,10020758,29003029,4833838.16666667,5051170.42579307,10013556,3378,0,1,0,0,64,224,0.0689583146643059,0.241354101325072,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,7532.5,4335.27167545472,10598,4467,9391891.33333333,1067195.98113998,10010160,8159602.0,c_ci_na_1
21008340,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.66481406907923,0.428401292058297,2626042.5,4566647.41490222,10012941,3762,10160060,10160060.0,0.0,10160060,10160060,21008340,3501390.0,5058591.01330954,10022789,3762,0,1,0,0,64,224,0.095200287124066,0.333201004934231,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,78200.0,97466.18450519133,147119,9281,10011273.0,2358.90822203832,10012941,10009605.0,c_ci_na_1
55507247,2,11,22,146,16,6,11.0,7.07106781186548,32,6,13.272727272727304,8.30771820767784,3.02663181980544,0.23420365272304,4625603.91666667,4625902.04304966,10013432,3159,30496465,30496465.0,0.0,30496465,30496465,55507247,5550724.7,4523861.34880372,10017664,3159,0,1,0,0,64,352,0.03603133118816,0.19817232153488,6,32,12.4285714285714,7.8123598888535,61.0329670329671,0,0,0,1,1,0,0,0,5,13.3846153846154,11.0,13.272727272727304,0,0,0,0,0,0,2,22,11,146,-1,260,2,0,595814.75,1178236.29702828,2363165,3265,8853998.0,1800987.79980265,10013432,5497111.0,c_ci_na_1
41030675,2,10,22,130,16,6,11.0,7.07106781186548,32,6,13.0,8.705043238133731,3.70454544069772,0.292464113739294,3730061.36363636,4191330.08211654,10020454,3268,31015664,31015664.0,0.0,31015664,31015664,41030675,4558963.88888889,4211585.18007381,10024212,3268,0,1,0,0,64,320,0.048744018956549,0.2437200947827449,6,32,12.1538461538462,8.06066740253926,64.97435897435899,0,0,0,1,1,0,0,0,5,13.166666666666698,11.0,13.0,0,0,0,0,0,0,2,22,10,130,-1,260,2,0,1626094.0,2015809.72100791,4173327,6588,8630635.25,1635974.65992914,10020454,6806978.0,c_ci_na_1
31013055,2,8,22,82,16,6,11.0,7.07106781186548,20,6,10.25,5.99404466354493,3.35342648442728,0.322444854271854,3445895.0,4412479.04650711,10014641,3931,20986639,20986639.0,0.0,20986639,20986639,31013055,4430436.42857143,4571345.60849906,10022481,3931,0,1,0,0,64,256,0.064488970854371,0.257955883417483,6,20,10.0,5.65685424949238,32.0,0,0,0,1,1,0,0,0,4,11.0,11.0,10.25,0,0,0,0,0,0,2,22,8,82,-1,260,2,0,1489537.0,2563489.88941014,4449599,7241,8845120.33333333,2014936.58099935,10014641,6518483.0,c_ci_na_1
21888680,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,4.477200086985599,0.4111714365599021,2736085.0,4508314.77291856,10011924,3472,10022624,10022624.0,0.0,10022624,10022624,21888680,3648113.33333333,4950462.54156323,10018569,3472,0,1,0,0,64,224,0.091371430346645,0.319800006213257,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,11163.5,655.48798615993,11627,10700,10011632.5,412.24325343175695,10011924,10011341.0,c_ci_na_1
41014559,2,8,22,82,16,6,11.0,7.07106781186548,20,6,10.25,5.99404466354493,2.5356849503124,0.243815860606962,4557173.22222222,5064582.01844303,10015466,3753,30991509,30991509.0,0.0,30991509,30991509,41014559,5859222.71428572,5033724.44091731,10019219,3865,0,1,0,0,64,256,0.048763172121392,0.1950526884855689,6,20,10.0,5.65685424949238,32.0,0,0,0,1,1,0,0,0,4,11.0,11.0,10.25,0,0,0,0,0,0,2,22,8,82,-1,260,2,0,511759.33333333296,868918.388369318,1515098,8415,9868882.0,280098.942986224,10015466,9448841.0,c_ci_na_1
179581131,1,15,16,154,16,16,16.0,0.0,20,6,10.2666666666667,5.496319114600589,0.9466473401373108,0.089096220248218,11972075.4,8628158.61010095,21002077,2796,0,0.0,0.0,0,0,179581131,12827223.6428571,8268236.01543354,21002077,2796,0,1,0,0,32,480,0.0055685137655139,0.083527706482704,6,20,10.3529411764706,5.44220975880419,29.6176470588235,0,0,0,1,1,0,0,0,15,11.0,16.0,10.2666666666667,0,0,0,0,0,0,1,16,15,154,-1,260,1,0,2500242.5,908604.636660247,3142723,1857762,15870167.7272727,6390446.32849408,21002077,5432398.0,c_ci_na_1
153436790,2,17,22,192,16,6,11.0,7.07106781186548,32,6,11.2941176470588,7.48134935925961,1.39471113805235,0.123829493565396,8524266.11111111,7841484.61924037,21000148,3208,143387368,143387368.0,0.0,143387368,143387368,153436790,9589799.375,7668123.56833553,21000148,3208,0,1,0,0,64,544,0.0130346835332,0.110794810032196,6,32,11.0,7.15247472815124,51.157894736842096,0,0,0,1,1,0,0,0,8,11.5789473684211,11.0,11.2941176470588,0,0,0,0,0,0,2,22,17,192,-1,260,2,0,1066466.75,1250786.53644054,2451090,7868,13560651.7272727,5667592.00533555,21000148,5548513.0,c_ci_na_1
20999442,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.904865662620941,0.380962503670336,2999920.28571429,4806084.65570877,10019053,3270,10026997,10026997.0,0.0,10026997,10026997,20999442,4199888.4,5327789.16296073,10022323,3761,0,1,0,0,64,192,0.095240625917584,0.285721877752752,6,20,9.77777777777778,5.783117190965822,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,6302.5,2321.43156263544,7944,4661,10017138.5,2707.5118651632897,10019053,10015224.0,c_ci_na_1
99998166,1,9,6,84,6,6,6.0,0.0,16,6,9.33333333333333,5.0,0.900016506302726,0.100001834033636,11110907.3333333,9273400.57804731,21001882,3925,0,0.0,0.0,0,0,99998166,12499770.75,8856756.47931297,21001882,1414827,0,1,0,0,32,288,0.010000183403364,0.090001650630273,6,16,9.63636363636364,5.04524979109513,25.4545454545455,0,0,0,1,1,0,0,0,9,10.6,6.0,9.33333333333333,0,0,0,0,0,0,1,6,9,84,-1,260,1,0,2575671.0,0.0,2575671,2575671,18400322.0,4514020.7132737,21001882,10576062.0,c_ci_na_1
20999068,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90493520950549,0.3809692887322429,2999866.85714286,4804753.90155401,10020843,4189,10032910,10032910.0,0.0,10032910,10032910,20999068,4199813.6,5330163.58359561,10032943,9610,0,1,0,0,64,192,0.095242322183061,0.285726966549182,6,20,9.77777777777778,5.783117190965822,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,15964.5,8125.364022614622,21710,10219,10016021.5,6818.63069098188,10020843,10011200.0,c_ci_na_1
20996840,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90534956688721,0.381009713842654,2999548.57142857,4806624.79629812,10020462,3640,10027372,10027372.0,0.0,10027372,10027372,20996840,4199368.0,5330734.08364828,10028400,3640,0,1,0,0,64,192,0.095252428460664,0.285757285381991,6,20,9.77777777777778,5.783117190965822,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,10110.5,2075.35840278252,11578,8643,10018128.0,3300.7744545788,10020462,10015794.0,c_ci_na_1
41014281,2,8,22,82,16,6,11.0,7.07106781186548,20,6,10.25,5.99404466354493,2.53570213750669,0.243817513221797,4557142.33333333,4789225.07434,10035821,3673,30970758,30970758.0,0.0,30970758,30970758,41014281,5859183.0,4660200.72184618,10042801,4029,0,1,0,0,64,256,0.048763502644359,0.195054010577438,6,20,10.0,5.65685424949238,32.0,0,0,0,1,1,0,0,0,4,11.0,11.0,10.25,0,0,0,0,0,0,2,22,8,82,-1,260,2,0,1103095.33333333,1897451.74659392,3294080,4029,9425330.5,1183617.54458172,10035821,7650039.0,c_ci_na_1
21005594,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.9037220275703697,0.38085092951906,3000799.14285714,4799884.84969245,10010905,3694,10017417,10017417.0,0.0,10017417,10017417,21005594,4201118.8,5321185.02105102,10018854,3694,0,1,0,0,64,192,0.095212732379765,0.2856381971392949,6,20,9.77777777777778,5.783117190965822,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,9460.5,3086.52109987928,11643,7278,10008339.5,3628.16489426818,10010905,10005774.0,c_ci_na_1
30039510,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.26237012521176,0.299605419662305,3754938.75,4933889.75257094,10016030,3479,10023881,10023881.0,0.0,10023881,10023881,30039510,5006585.0,5156895.29442229,10019840,3479,0,1,0,0,64,224,0.066578982147179,0.233026437515126,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,323429.333333333,548437.306300669,956709,5728,9689740.66666667,555913.281822204,10016030,9047857.0,c_ci_na_1
146002009,2,17,22,192,16,6,11.0,7.07106781186548,32,6,11.2941176470588,7.48134935925961,1.4657332557663605,0.130135195605425,8111222.72222222,8109098.83314745,21006647,3523,10018903,10018903.0,0.0,10018903,10018903,146002009,9125125.5625,8041569.12023985,21006647,3523,0,1,0,0,64,544,0.013698441642676,0.116436753962749,6,32,11.0,7.15247472815124,51.157894736842096,0,0,0,1,1,0,0,0,8,11.5789473684211,11.0,11.2941176470588,0,0,0,0,0,0,2,22,17,192,-1,260,2,0,2550385.0,2955092.18117055,5485481,4716,15088941.0,5123264.77289499,21006647,8291355.0,c_ci_na_1
20992300,2,6,22,60,16,6,11.0,7.07106781186548,20,6,10.0,6.32455532033676,3.90619417595976,0.3810921147277809,2998900.0,4801853.96999409,10011064,3618,10018922,10018922.0,0.0,10018922,10018922,20992300,4198460.0,5324182.3260782985,10017831,3618,0,1,0,0,64,192,0.095273028681945,0.285819086045836,6,20,9.77777777777778,5.783117190965822,33.4444444444444,0,0,0,1,1,0,0,0,3,11.0,11.0,10.0,0,0,0,0,0,0,2,22,6,60,-1,260,2,0,7655.0,3860.8030252785497,10385,4925,10009800.5,1786.85883605841,10011064,10008537.0,c_ci_na_1
31021863,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.15906236836904,0.29011797260532,3877732.875,5050298.16370896,10016173,3291,21007421,21007421.0,0.0,21007421,21007421,31021863,5170310.5,5266046.66706894,10019464,3946,0,1,0,0,64,224,0.06447066057896,0.22564731202636,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,570355.0,794254.863540665,1131978,8732,9959287.33333333,86890.12230589469,10016173,9859270.0,c_ci_na_1
28998826,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.3794471541710003,0.310357391709582,3624853.25,4830207.39063164,10017682,3312,10017885,10017885.0,0.0,10017885,10017885,28998826,4833137.66666667,5069533.47958858,10024968,3312,0,1,0,0,64,224,0.0689683092687959,0.241389082440786,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,9789.5,1143.39166517865,10598,8981,9411223.33333333,1041427.85906194,10017682,8208701.0,c_ci_na_1
25640936,2,7,22,76,16,6,11.0,7.07106781186548,20,6,10.857142857142902,6.20291790016525,3.82201336175871,0.35100122710029,3205117.0,4486601.91250773,10017447,3841,10029900,10029900.0,0.0,10029900,10029900,25640936,4273489.33333333,4769932.66857245,10023982,3905,0,1,0,0,64,224,0.078000272688953,0.273000954411337,6,20,10.4,5.79655069847578,33.6,0,0,0,1,1,0,0,0,3,11.555555555555598,11.0,10.857142857142902,0,0,0,0,0,0,2,22,7,76,-1,260,2,0,9294.0,4467.50064353661,12453,6135,10016440.5,1423.40595052852,10017447,10015434.0,c_ci_na_1
